업종코드,업종명
0001,01종합
0002,02대형주
0003,03중형주
0004,04소형주
0005,05음식료·담배
0006,06섬유·의류
0007,07종이·목재
0008,08화학
0009,09제약
0010,10비금속
0011,11금속
0012,12기계·장비
0013,13전기·전자
0014,14의료·정밀기기
0015,15운송장비·부품
0016,16유통
0017,17전기·가스
0018,18건설
0019,19운송·창고
0020,20통신
0021,21금융
0024,24증권
0025,25보험
0026,26일반서비스
0027,27제조
0028,28부동산
0029,29IT 서비스
0030,30오락·문화
0163,63고배당50
0164,64배당성장50
0165,65우선주
0195,95코스피 TR
0241,41코스피 고배당 50 TR
0242,42코스피 배당성장 50 TR
0244,44코스피200제외 코스피지수
0503,03VKOSPI
1001,01KOSDAQ
1002,02코스닥 대형주
1003,03코스닥 중형주
1004,04코스닥 소형주
1006,06일반서비스
1009,09제조
1010,10건설
1011,11유통
1013,13운송·창고
1014,14금융
1015,15오락·문화
1019,19음식료·담배
1020,20섬유·의류
1021,21종이·목재
1022,22출판·매체복제
1023,23화학
1024,24제약
1025,25비금속
1026,26금속
1027,27기계·장비
1028,28전기·전자
1029,29의료·정밀기기
1030,30운송장비·부품
1031,31기타제조
1032,32통신
1033,33IT 서비스
1042,42우량기업
1043,43벤처기업
1044,44중견기업
1045,45기술성장기업
1049,49코스닥 글로벌
1196,96코스닥 TR
1331,31코스닥 150 거버넌스
2001,01KOSPI200
2007,07KOSPI100
2008,08KOSPI50
2009,09K건설
2010,10K중공업
2011,11K철강소재
2012,12K에너지화학
2013,13K정보기술
2014,14K금융
2015,15K생활소비재
2016,16K경기소비재
2017,17K산업재
2018,18K헬스케어
2019,19K고배당
2021,21K200가치저변동성
2022,22K200중소형주
2023,23K200경기방어소비재
2024,24K200에너지화학 레버리지
2025,25K200정보기술 레버리지
2026,26K200금융 레버리지
2027,27K200경기소비재 레버리지
2028,28K200건설 레버리지
2029,29K200중공업 레버리지
2030,30K200헬스케어 레버리지
2035,35코스피200 TR
2036,36코스피200 NTR
2037,37코스피200 예측 고배당 50
2038,38코스피200 예측 배당성장 50
2039,39K커뮤니케이션서비스
2040,40코스피200 초대형 제외지수
2041,41K200 정보기술 TR
2042,42K200 금융 TR
2043,43K200 경기소비재 TR
2044,44K200 에너지화학 TR
2045,45K200 생활소비재 TR
2046,46K200 건설 TR
2047,47K200 중공업 TR
2048,48K200 철강소재 TR
2049,49K200 산업재 TR
2050,50K200 헬스케어 TR
2051,51K200 커뮤니케이션서비스 TR
2180,80코스피 200 ESG 지수
2224,24K200 비중상한 30%
2225,25K200 비중상한 30%  TR
2226,26K200 비중상한 30%  NTR
2227,27K200 비중상한 25%
2228,28K200 비중상한 25%  TR
2230,30K200 비중상한 25%  NTR
2232,32K200 비중상한 20%
2233,33K200 비중상한 20%  TR
2235,35K200 비중상한 20%  NTR
2283,83코스피 200 기후변화지수
2284,84코스피 200 선물지수 TWAP형
2285,85코스피 200 선물 TWAP 인버스지수
2286,86코스피 200 선물 TWAP 레버리지
2287,87코스피 200 선물 TWAP 인버스-2X
2501,01K200선물
2502,02F-K200 인버스
2503,03K200 레버리지
2505,05K200커버드콜 5% OTM
2506,06K200프로텍티브풋 5% OTM
2705,05F-K200 인버스-2X
2706,06F-K200 인버스-3X
2716,16F-KOSPI 200 레버리지
2721,21미니 F-KOSP200
2722,22미니 F-KOSP200 레버리지
2723,23미니 F-KOSP200 인버스
2724,24미니 F-KOSP200 인버스-2X
2731,31K200 현선물레버리지 1.5X
2751,51F-K200 에너지/화학
2752,52F-K200 정보기술
2753,53F-K200 금융
2754,54F-K200 경기소비재
2755,55F-K200 건설
2756,56F-K200 중공업
2757,57F-K200 헬스케어
2758,58F-K200 생활소비재
2759,59F-K200 철강/소재
2760,60F-K200 산업재
2761,61F-K200 에너지/화학  레버리지
2762,62F-K200 정보기술  레버리지
2763,63F-K200 금융  레버리지
2764,64F-K200 경기소비재  레버리지
2765,65F-K200 건설  레버리지
2766,66F-K200 중공업  레버리지
2767,67F-K200 헬스케어  레버리지
2768,68F-K200 생활소비재  레버리지
2769,69F-K200 철강/소재  레버리지
2770,70F-K200 산업재  레버리지
2771,71F-K200 에너지/화학  인버스
2772,72F-K200 정보기술  인버스
2773,73F-K200 금융  인버스
2774,74F-K200 경기소비재  인버스
2775,75F-K200 건설  인버스
2776,76F-K200 중공업  인버스
2777,77F-K200 헬스케어  인버스
2778,78F-K200 생활소비재  인버스
2779,79F-K200 철강/소재  인버스
2780,80F-K200 산업재  선물 인버스
2781,81F-K200 에너지/화학  인버스-2X
2782,82F-K200 정보기술  인버스-2X
2783,83F-K200 금융  인버스-2X
2784,84F-K200 경기소비재  인버스-2X
2785,85F-K200 건설  인버스-2X
2786,86F-K200 중공업  인버스-2X
2787,87F-K200 헬스케어  인버스-2X
2788,88F-K200 생활소비재  인버스-2X
2789,89F-K200 철강/소재  인버스-2X
2790,90F-K200 산업재  인버스-2X
3003,03KSQ150
3004,04KSQ150 동일가중
3005,05KSQ150 레버리지
3006,06F-KSQ150
3007,07F-KSQ150 인버스
3008,08F-KSQ150 인버스-2X
3009,09F-KSQ150 인버스-3X
3010,10KSQ150 레버리지 0.5
3012,12KSQ150 소재
3013,13KSQ150 산업재
3014,14KSQ150 필수소비재
3015,15KSQ150 자유소비재
3016,16KSQ150 정보기술
3017,17코스닥 150 헬스케어
3018,18코스닥 150 커뮤니케이션서비스
3020,20F-KSQ150 레버리지
3197,97코스닥 150 TR
3420,20코스닥 150 선물지수 TWAP형
3421,21코스닥 150 선물 TWAP 인버스지수
3422,22코스닥 150 선물 TWAP 레버리지
3423,23코스닥 150 선물 TWAP 인버스-2X
3501,01코넥스
4001,01KRX100
4002,02KRX 자동차
4003,03KRX 반도체
4004,04KRX 헬스케어
4005,05KRX 은행
4007,07KRX 에너지화학
4008,08KRX 철강
4010,10KRX 방송통신
4011,11KRX 건설
4013,13KRX 증권
4014,14KRX 기계장비
4015,15KRX 보험
4016,16KRX 운송
4061,61KRX 경기소비재
4062,62KRX 필수소비재
4063,63KRX 미디어&엔터테인먼트
4064,64KRX 정보기술
4065,65KRX 유틸리티
4132,32KRX ESG Leaders 150
4133,33KRX Governance Leaders 150
4134,34KRX Eco Leaders 150
4136,36KRX 사회책임경영지수
4142,42KRX 최소변동성지수
4198,98KRX 300 TR
4300,00KRX 300
4304,04KRX 300 선물지수
4305,05KRX 300 레버리지지수
4306,06KRX 300 선물 레버리지지수
4307,07KRX 300 선물 인버스지수
4308,08KRX 300 선물 인버스-2X지수
4351,51KRX 300 정보기술
4352,52KRX 300 금융
4353,53KRX 300 자유소비재
4354,54KRX 300 산업재
4355,55KRX 300 헬스케어
4356,56KRX 300 커뮤니케이션서비스
4357,57KRX 300 소재
4358,58KRX 300 필수소비재
4411,11KRX BBIG 지수
4412,12KRX 2차전지TOP 10 지수
4413,13KRX 바이오 TOP 10 지수
4414,14KRX 인터넷 TOP 10 지수
4415,15KRX 게임 TOP 10 지수
4416,16KRX BBIG 리스크컨트롤12%
4417,17KRX BBIG 리스크컨트롤12% 비용차감
4418,18KRX 300 기후변화지수
4419,19KRX 기후변화 솔루션지수
4420,20KRX 블루칩 25
4421,21KRX 전기차 Top 15
4422,22KRX 반도체 Top 15
4426,26KKRX 블루칩 25 USD
4427,27KRX 전기차 Top 15 USD
4428,28KRX 반도체 Top 15 USD
4429,29KRX CSI 한중 대표기업 50
4430,30KRX CSI 한중 전기차지수
4431,31KRX CSI 한중 반도체지수
4442,42KRX FactSet 모빌리티 이노베이터
4443,43KRX FactSet 디지털 헬스케어
4444,44KRX FactSet 디지털 인프라
4445,45KRX FactSet 차세대 에너지
4446,46코리아 밸류업 지수
4447,47코리아 밸류업 TR 지수
4448,48KRX TMI
4449,49KRX 중대형 TMI
4450,50KRX 중형 TMI
4451,51KRX 소형 TMI
4452,52KRX 초소형 TMI
4453,53KRX 2차전지 TOP 10 TR 지수
4454,54KRX 2차전지 TOP 10 TR 레버리지 지수
4600,00KTOP 30
4601,01KTOP 30 레버리지
4602,02코스피200 코스닥150 고정비중 50:50
4603,03코스피200 코스닥150 고정비중 70:30
